id|Question|Answer_1|Answer_2
2712|Người bị cao huyết áp, hen suyễn, dị ứng thuốc kháng sinh, bị thalassemia thể nhẹ có được tiêm vaccine ngừa Covid-19 không? Em xin cảm ơn.|" Đối với tường hợp bị cao huyết áp nếu thời điểm khám sàng lọc huyết áp tối đa trên140 mmHg, huyết áp tối thiểu trên 90mmHg thì anh/chị cần tiến hành tiêm chủng vaccine Covid-19 tại bệnh viện. Người bị hen suyễn, thalasssemia thể nhẹ không phải đều trị gì, không phải nhập viện điều trị đợt cấp thì mình tiêm chủng vaccine Covid-19 bình thường. Riêng trường hợp dị ứng thuốc nếu dị ứng nhẹ, tự khỏi, không xử trí gì thì có thể tiêm vaccine tại bệnh viện, còn bị dị ứng nặng từ phản vệ độ II trở lên thì sẽ thuộc đối tượng chống chỉ định tiêm chủng.
Cảm ơn câu hỏi của anh/chị. Chúc anh/chị sức khỏe!"|
2489|Tôi bị viêm gan B mãn tính, xét nghiệm định kỳ 6 tháng một lần men gan bình thường, lượng virurs hơi cao, có tiêm được vaccine không. Nếu được tiêm thì tiêm ở Viện pasteur TP HCM có an toàn để cấp cứu ban đầu không?| Chào bạn,  Theo quyết định 2995/QĐ-BYT hướng dẫn về khám sàng lọc trước tiêm chủng vacicne Covid-19 trường hợp viêm gan B mạn tính của bạn cần được điều trị ổn định tối thiểu 3 tháng đủ điều kiện tiêm phòng vaccine Covid-19.  Để bạn bảo an toàn, bạn nên tiến hành tiêm chủng tại khối bệnh viện hoặc cơ sở năng lực hồi sức cấp cứu ban đầu. Cảm ơn câu hỏi của bạn. Nếu còn thêm bất kỳ thắc mắc nào, chị có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!|
961|Liệu xét nghiệm COVID-19 có gây trở ngại cho tôi trong việc nhận được thẻ xanh không?|Không. Thủ thuật xét nghiệm COVID-19 sẽ không ảnh hưởng đến đơn xin thẻ xanh.|Xét nghiệm COVID-19 không gây trở ngại trong việc nhận thẻ xanh.
3293|Tôi có bệnh van hai lá hẹp nhẹ, hở nhẹ thì tôi có thể tiêm vaccine Covid-19 được không? |Theo như các bệnh lý mà anh/chị mô tả thì hoàn toàn có thể tiêm được vaccine Covid-19. Song để các bác sĩ khám sàng lọc có được chỉ định chính xác hơn khi đi tiêm anh/chị cần mang theo kết quả tái khám gần nhất.|Theo như các bệnh lý mà anh/chị mô tả thì hoàn toàn có thể tiêm được vaccine Covid-19.
2375|Huyết áp em 110/70 nhịp tim 65-70, em có tiền sử bệnh thoái hóa cột sống. Vậy bác sĩ cho em hỏi, em có tiêm được vaccine phòng Covid-19 không?. Năm nay em 39 tuổi.|" Chào bạn,
Theo thông tin bạn cung cấp, bạn hoàn toàn có thể tiêm chủng vaccine Covid-19. Trước khi tiêm chủng, bác sĩ sẽ khám trực tiếp để đánh giá tình trạng sức khỏe hiện tại của bạn để có những tư vấn và chỉ định tiêm chủng an toàn. Sau tiêm tiêm, bạn cần tuân thủ theo đúng hướng dẫn của bác sĩ về theo dõi các phản ứng sau tiêm.
Cảm ơn câu hỏi của bạn. Trân trọng!"|
3142|Tôi bị viêm gan B mạn tính, bị thần kinh thực vật và hay bị đau đầu. Vậy bác sĩ cho hỏi tôi có tiêm được vaccine không? Xin cảm ơn bác sĩ!|" Chào bạn,
Bạn có bệnh nền viêm gan B mạn tính nhưng không nói rõ là hiện tại đã ổn định hay đang điều trị xét nghiệm chức năng gan như thế nào? Hiện bệnh rối loạn thần kinh thực vật có ảnh hưởng đến sức khỏe của bạn không, có hay bị ngất khi hồi hộp không? Bạn nên đi khám lại bệnh nền của mình, nếu ổn định có thể tiêm vaccine Covid-19, nếu chưa ổn định phải điều trị đến khi nào ổn định mới quyết định tiêm vaccine Covid-19.
Cảm ơn câu hỏi của bạn. Trân trọng!"|Theo những gì bạn mô tả thì bạn nên đi khám lại bệnh nền của mình, nếu ổn định có thể tiêm vaccine Covid-19, nếu chưa ổn định phải điều trị đến khi nào ổn định mới quyết định tiêm vaccine Covid-19.
3354|Tôi đã tiêm mũi một vaccine AstraZeneca. Vậy mũi 2 của AstraZeneca có giống với mũi một hay là khác nhau (về liều lượng, chất lượng..)?|" Hiện nay, các anh/chị biết để sản xuất một loại vaccine các nhà khoa học phải mất 4-5 năm, thậm chí có những loại vaccine phải mất đến 10 năm mới ra đời. Có những bệnh đến hiện tại vẫn chưa có những vaccine phòng ngừa, ví dụ HIV/AIDS, vaccine sốt xuất huyết. Sau khi sản xuất vaccine sốt xuất huyết lại phải ngừng, không tiếp tục tiêm được bởi vì tính an toàn của vaccine.
Đối với vaccine Covid-19 sản xuất chưa đầy một năm đã ra đời và triển khai tiêm chủng cho người dân trên thế giới. Chính vì vậy, tất cả vaccine Covid-19 đã đưa vào sử dụng đều được cấp phép khẩn cấp, và một số đánh giá có thể chưa theo dõi được hết vì còn những hạn chế về thời gian.
Bình thường, một vaccine sau khi tiêm xong sau khoảng 14 ngày sẽ sản sinh ra kháng thể bảo vệ cơ thể, và sau khi tiêm vaccine mũi 2 đối với những vaccine tiêm 2 mũi sẽ có miễn dịch mạnh mẽ, đầy đủ hơn. Còn vấn đề hiện nay vaccine kéo dài miễn dịch trong bao nhiêu lâu? Bảo vệ bao lâu?,... thì thực tế chưa có được báo cáo rõ ràng. Đối với vaccine Covid-19 phòng ngừa được nguy cơ lây nhiễm bao nhiêu thì cũng chưa có được những báo cáo rõ ràng, tùy thuộc vào từng loại vaccine khác nhau. Có những loại vaccine báo cáo 60-70% hiệu quả, có loại vaccine báo cáo 80-90% hiệu quả. Điều quan trọng, các nhà khoa học đã khẳng định chắc chắn rằng, tiêm vaccine Covid-19 giảm được triệu chứng nặng, nguy cơ nhập viện và tử vong của những người mắc Covid-19.
Theo nguyên tắc, đối với loại vaccine Covid-19 tiêm 2 mũi thì nên tiêm cùng một loại. Các anh/chị tiêm mũi một sau thời gian khuyến cáo sẽ tiếp tục tiêm mũi vaccine thứ 2. Ví dụ, sau khi tiêm mũi một của vaccine AstraZeneca, anh/chị ra nước ngoài không tiêm vaccine AstraZeneca nữa, mà tiêm loại vaccine khác (chẳng hạn Pfizer). Anh/chị nên tiêm 2 mũi Pfizer theo quy định được khuyến cáo."|"Bình thường, một vaccine sau khi tiêm xong sau khoảng 14 ngày sẽ sản sinh ra kháng thể bảo vệ cơ thể, và sau khi tiêm vaccine mũi 2 đối với những vaccine tiêm 2 mũi sẽ có miễn dịch mạnh mẽ, đầy đủ hơn. Điều quan trọng, các nhà khoa học đã khẳng định chắc chắn rằng, tiêm vaccine Covid-19 giảm được triệu chứng nặng, nguy cơ nhập viện và tử vong của những người mắc Covid-19.
 Theo nguyên tắc, đối với loại vaccine Covid-19 tiêm 2 mũi thì nên tiêm cùng một loại. Các anh/chị tiêm mũi một sau thời gian khuyến cáo sẽ tiếp tục tiêm mũi vaccine thứ 2."
3379|Ba mình 75 tuổi có bệnh về xương khớp, thoái hóa khớp thoát vị đĩa đệm, cao huyết áp dùng thuốc hàng ngày, hở van tim nhẹ và mẹ mình 69 tuổi hở van tim, đã nong tim 1 lần, suy thận, gan, tiểu đường nhẹ, cao huyết áp có dùng thuốc hàng ngày và định kỳ tái khám về tim mạch tại bệnh viện. Vậy ba và mẹ mình có thể tiêm vaccine được không?|" Chào anh/chị, 
Với tình trạng bệnh lý của bố mẹ như anh/chị mô tả, để đảm bảo an toàn, anh/chị cần đưa bố mẹ tiêm tại bệnh viện hoặc cơ sở đủ năng lực hồi sức cấp cứu ban đầu.
Chúc anh/chị nhiều sức khỏe. Trân trọng!"|Để đảm bảo an toàn, anh/chị cần đưa bố mẹ tiêm tại bệnh viện hoặc cơ sở đủ năng lực hồi sức cấp cứu ban đầu.
1802|Tôi bị dị ứng với vỏ tôm cua có nên tiêm vaccine Covid-19 hay không? Nhờ các bác sĩ tư vấn giúp tôi.|" Chào bạn,
Theo bạn chia sẻ thì bạn bị dị ứng vỏ tôm, cua, chúng tôi không biết lần dị ứng đó có phải nhập viện cấp cứu không. Có 2 trường hợp để bạn biết mình có thể tiêm được vaccine Covid-19 hay không gồm:
- Nếu trường hợp bạn dị ứng kháng sinh mà có khó thở, có tím tái phải nhập viện thì trường hợp này chống chỉ định tiêm vaccine Covid-19 theo hướng dẫn của Bộ Y tế.
- Nếu bạn chỉ bị nổi mẩn đỏ ít trên da, không cần điều trị, tự hết thì vẫn có thể tiêm vaccine Covid-19, tuy nhiên bạn cần tiêm tại bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.
Cảm ơn câu hỏi của bạn. Trân trọng!"|Trường hợp bạn bị dị ứng vỏ tôm cua mà có biểu hiện khó thở, tím tái, phải nhập viện thì bạn thuộc đối tượng chống chỉ định tiêm vaccine Covid-19. Nếu bạn chỉ mẩn đỏ trên da tự hết không cần điều trị thì vẫn có thể viêm vaccine Covid-19 tuy nhiên bạn cần tiêm tại bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.
1623|Thưa bác sĩ, tôi bị K giáp, đã phẫu thuật cắt bỏ toàn bộ tuyến giáp (5/2021), uống phóng xạ i-131 lần 1 sau mổ (6/02021) liều 30. Vậy tôi có tiêm vaccin ngừa Covid-19 được không? Cảm ơn bác sĩ tư vấn!|" Chào anh, 
Nếu từ tháng 6/2021 tới nay anh không thực hiện hóa trị, xạ trị và không có lịch hẹn hóa xạ trị vẫn có thể tiêm ngừa vaccine Covid19."|Nếu trong 3 tháng gần đây bệnh lý ung thư của bạn ổn định, và không có thực hiện hoá trị hoặc xạ trị thì bạn có thể tiêm ngừa vaccine Covid-19 tại cơ sở y tế đủ có chuyên môn.
20|Con tôi đang mắc một bệnh nền. Gia đình tôi nên thực hiện các bước bổ sung nào?|"Trẻ em có bệnh nền có nguy cơ mắc bệnh nghiêm trọng cao hơn so với trẻ không có bệnh nền. Bằng chứng hiện tại về bệnh nền ở trẻ em và gắn liền với nguy cơ cao hơn vẫn còn hạn chế. Những trẻ có các bệnh sau đây có thể có nguy cơ cao mắc bệnh nghiêm trọng: bệnh béo phì, có tình trạng phức tạp về mặt y tế, rối loạn di truyền nghiêm trọng, rối loạn thần kinh nghiêm trọng, rối loạn chuyển hóa di truyền, bệnh hồng cầu hình lưỡi liềm, bệnh tim bẩm sinh, bệnh tiểu đường, bệnh thận mãn tính, bệnh hen suyễn và bệnh phổi mãn tính khác cũng như tình trạng ức chế miễn dịch do căn bệnh ác tính hoặc thuốc làm suy giảm hệ miễn dịch. Ngoài việc thực hiện theo các khuyến nghị để phòng ngừa nhiễm bệnh, các gia đình có thể thực hiện các bước được khuyến nghị dành cho trẻ mắc các bệnh nền.
Cân nhắc việc xác định những người chăm sóc thay thế có thể, trong trường hợp quý vị hoặc những người chăm sóc thường xuyên khác mắc bệnh và không thể chăm sóc con của quý vị. Nếu có thể, những người chăm sóc thay thế này không nên thuộc nhóm có nguy cơ mắc bệnh nghiêm trọng do COVID-19 cao hơn. Để biết thêm thông tin, tham khảo Cha mẹ và người chăm sóc bị bệnh. Đảm bảo rằng những người chăm sóc này thực hiện các biện pháp phòng ngừa bổ sung nếu con quý vị là trẻ khuyết tật.
Nếu con quý vị nhận được bất kỳ dịch vụ chăm sóc hỗ trợ nào tại nhà, chẳng hạn như dịch vụ từ người chăm sóc cá nhân, chuyên gia hỗ trợ trực tiếp hoặc nhà trị liệu, hãy lập kế hoạch những điều cần làm nếu người chăm sóc trực tiếp trẻ hoặc bất kỳ ai trong gia đình quý vị bị bệnh. Quý vị có thể xem lại các khuyến nghị của CDC dành cho Nhà Cung Cấp Dịch Vụ Trực Tiếp.
Để biết thêm thông tin, hãy xem Trẻ Em và Thanh Thiếu Niên và Những Người Khác Cần Các Biện Pháp Phòng Ngừa Bổ Sung."|
697|Vừa mới tiêm vắc xin loại khác (Rubella, HPV…) có được tiêm vắc xin COVID-19 hay không? Sau bao lâu có thể tiêm?|"Vắc xin COVID-19 được khuyến cáo sử dụng riêng, với khoảng thời gian tối thiểu là 14 ngày trước hoặc sau khi tiêm bất kỳ loại vắc xin nào khác.

Mặc dù hiện nay đã có thêm nhiều dữ liệu được thu thập về tính an toàn của vắc xin COVID-19 nhưng vẫn nên thận trọng khi phối hợp vắc xin bởi những lo ngại về tính an toàn hoặc tính sinh miễn dịch. 

Nếu vì những lý do đặc biệt cần phải phối hợp vắc xin COVID-19 với vắc xin khác khi tiêm chủng, khuyến cáo nên tiêm vắc xin ở 2 chi riêng biệt hoặc nếu tiêm cùng 1 chi thì vị trí tiêm cách xa nhau ít nhất 2,5cm trở lên."|
2692|Tôi và các con trong gia đình có tiền sử dị ứng một số dòng kháng sinh, dị ứng thời tiết, gió, dị ứng tôm cua, đã từng bị lắng máu khi mùa đông đến, cơ thể hay bị mắc sốt virus. Xin hỏi có thể tiêm được vaccine Covid-19 không? Nếu được nên tiêm loại vaccine của hãng nào dễ thích ứng an toàn cho cơ thể? Rất mong được các chuyên gia tư vấn giúp! Trân trọng cảm ơn!| Chào chị  Chị và các thành viên trong gia đình chị có tiền sử dị ứng nhưng chúng tôi chưa rõ triệu chứng, mức độ và cách xử trí dị ứng là như thế nào? Trường hợp chị và các thành viên trong gia đình có những phản ứng dị ứng thông thường, có thể tự khỏi mà không cần điều trị thì gia đình có thể tiêm vaccine Covid-19 tại khối bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. Đặc biệt, trong trường hợp gia đình có những trường hợp phản ứng phản vệ nặng từ độ 2 trở lên với bất kỳ tác nhân nào mà cần phải cấp cứu, xử trí tại bệnh viện thì chị và gia đình thuộc đối tượng chống chỉ định tiêm vaccine Covid-19. Vì vậy, trước khi tiêm chủng vaccine, gia đình cần thông tình cụ thể tình trạng bệnh lý, tiền sử,... cho bác sĩ và điều dưỡng thăm khám để có những hướng dẫn cụ thể cho chị và gia đình. Về vấn đề tiêm chủng loại vaccine nào là phù hợp thì với tình hình thực tế dịch Covid-19 đang diễn biến rất phức tạp, chúng tôi khẳng định gia đình không nên chờ và lựa chọn vaccine. Như vậy, tiêm vaccine chính là một cơ hội và đồng thời cũng là một quyền lợi. Nếu địa phương của chị tổ chức tiêm chủng thì chị và gia đình nên tiêm sớm để chủ động phòng bệnh cho bản thân và gia đình. |
