id|Question|Answer_1|Answer_2|Answer_3|Answer_4
1534|Tôi sắp đi công tác trong tháng 7 và đã tiêm một mũi vaccine AstraZacena vào ngày 21/6. Vậy khoảng cách giữa 2 mũi tiêm sớm nhất là sau bao nhiêu ngày để đạt hiệu quả của vaccine?| Chào anh/chị Theo phác đồ của Bộ Y tế, khoảng cách giữa 2 mũi vaccine Covid-19 tối đa là 12 tuần, tối thiểu là 4 tuần. Anh/chị cung cấp thông tin đã chích mũi một ngày 21/6/2021 vậy anh/chị cần liên hệ với nơi đã chích mũi một để biết đã có thể tiếp tục tiêm mũi 2 chưa và ngày tiêm sớm nhất có thể của anh/chị là 19/07/2021. |Theo phác đồ của Bộ Y tế, khoảng cách giữa 2 mũi vaccine Covid-19 AstraZeneca tối thiểu là 4 tuần, tối đa là 12 tuần.|Vắc xin COVID-19 của AstraZeneca có phác đồ dự kiến với 2 lần tiêm cách nhau 4-12 tuần, được đưa ra theo những khuyến cáo của các nhà khoa học và nhà sản xuất|
2792|Tôi bị huyết áp cao, thường xuyên dùng thuốc Zetstril 5mg/ngày, đã đặt stent mạch vành 2013, dùng thuốc. Hiện sức khỏe bình thường. Tôi có tiêm vaccine Covid-19 được hay không? Nên tiêm loại nào và cần lưu ý những gì? |" Chào Anh/Chị,
Hiện tại nếu bệnh huyết áp cao của Anh/Chị đã ổn định, chỉ dùng Aspirine 81mg/ngày, kohông dùng thuốc kháng đông nào khác thì Anh/Chị vẫn có thể tiêm vaccine Covid-19. Mặt khác, Anh/Chị cần chú ý theo dõi sức khỏe trong vòng 28 ngày sau tiêm, tuy cực kỳ hiếm nhưng có thể gặp tình trạng huyết khối giảm tiểu cầu. Triệu chứng của huyết khối có thể là đau đầu dữ dội, không đáp ứng với thuốc giảm đau, dấu hiệu thần kinh khu trú,nhìn mờ, nhìn đôi, tức ngực, khó thở, đau bụng dữ dội, phù chi... nếu gặp bất kỳ một dấu hiệu nào của huyết khối, Anh/Chị cần đến ngay bệnh viện để được điêu trị kịp thời.
Cảm ơn câu hỏi của Anh/Chị, nếu còn thêm bất kỳ thắc mắc nào, Anh/Chị có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!"|Nếu bệnh huyết áp cao của bạn đã ổn định, không dùng thuốc kháng đông nào khác thì bạn có thể tiêm vaccine Covid-19. Tuy nhiên, bạn cần chú ý theo dõi sức khỏe sau tiêm, để tránh trường hợp có thể gặp tình trạng huyết khối giảm tiểu cầu. Khi có biến chứng xảy ra, bạn hãy liên hệ cơ sở y tế gần nhất để được cấp cứu và điều trị kịp thời||
2642|Xin chào bác sỹ! Tôi năm nay 40 tuổi, có dị ứng với một số loại thuốc giảm đau (sưng ngứa mặt, mẩn đỏ, nổi mề đay, bị xuất huyết dưới da - tụ huyết bầm dưới da nhiều vết tương đối lớn), dị ứng trái dứa chín và khi ăn nhiều Hải sản (phản ứng: nổi mẩn đỏ, ngứa). Ngoài ra tôi từng bị tiểu đường thai kỳ và giảm tiểu cẩu xuống rất thấp vào giai đoạn cuối thai kỳ (sau khi sinh thì tôi không bị tiểu đường nữa và tiểu cầu về lại bình thường trong các kỳ thử máu kiểm tra sức khỏe định kỳ hàng năm). Vậy tôi có thể tiên vaccine Covid-19 không? Xin cảm ơn.| Chào chị, Dựa trên các thông tin sức khỏe mà chị mô tả, chị vẫn được tiêm vaccine Covid-19. Để đảm bảo an toàn cho sức khỏe, chị nên đến khối bệnh viện để được các bác sĩ thăm khám và thực hiện tiêm vaccine Covid-19.  Cảm ơn câu hỏi của chị, nếu còn thêm bất kỳ thắc mắc nào, chị có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!|||
1989|Tôi trên 65 tuổi, muốn đăng ký chích vaccine Covid-19 dạng theo độ tuổi và có thể theo dạng dịch vụ trả tiền. Nhờ bác sĩ vui lòng cho biết bây giờ tôi đăng ký trước ở đâu? Xin cảm ơn bác sĩ!| Hiện tại vaccine Covid-19 AstraZeneca đang được ưu tiên cho lực lượng tuyến đầu chống dịch là các bác sĩ, nhân viên y tế, người dân đang sống trong vùng dịch theo nghị định số 21 của Chính phủ. Đối với những đối tượng ngoài chính sách này, chúng ta phải chờ thêm quyết định của Chính phủ ban hành tiếp theo. Trong thời gian này khuyến cáo người dân cần thực hiện nghiêm túc, chấp hành quy định của địa phương, thực hiện thông điệp 5K để bảo vệ bản thân và những người xung quanh.|Hiện tượng nhà nước đang triển khai tiêm vaccine covid-19 astrazeneca cho đối tượng ưu tiên, nếu bác thuộc diện ưu tiên có thể đăng ký tại nơi mình sinh sống, ngoài diện ưu tiên hãy chờ thêm thông báo từ chính phủ và bộ y tế, và chấp hành thông diệp 5k.||
2567|Thưa bác sĩ, tôi bị dị ứng tôm. Cách đây 10 năm, tôi ăn tôm bị phù sưng mặt và tay chân, phải nhập viện cấp cứu.Ngoài ra, tôi bị ung thư tuyến giáp giai đoạn 1, đã cắt gần trọn giáp vào tháng 11/2020. Hiện đang điều trị và uống hoc môn tuyến giáp. Bác sĩ vui lòng cho tôi hỏi, với tình trạng hiện tại, tôi có thế chích ngừa Covid-19 không ạ? Xin cảm ơn Bác sĩ nhiều ạ.|" Chào chị,
Theo như báo cáo của Mỹ, những người có cơ địa dị ứng, tức là những người mắc các bệnh dị ứng như hen phế quản, viêm mũi dị ứng, viêm da cơ địa, dị ứng thuốc, dị ứng vaccine, sốc phản vệ, dị ứng thức ăn, dị ứng latex, dị ứng nọc côn trùng... là những người dễ dị ứng/phản vệ với vaccine hơn so với những người khác. Tuy nhiên, bất kỳ ai cũng có thể bị phản vệ sau tiêm vaccine dù không có tiền sử dị ứng.
Trong trường hợp của chị nên được tiêm vaccine Covid-19 ở khối bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.
Cảm ơn câu hỏi của chị. Trân trọng!"|||
1872|Con tôi 10 tuổi, bị cao áp phổi có chích được vaccine Covid-19 không ạ?|" Chào anh,  Hiện nay Bộ Y tế chưa có thông tin về việc tiêm phòng vaccine Covid-19 cho đối tượng dưới 18 tuổi, anh vui lòng chờ chỉ đạo mới nhất của Bộ Y tế.
Cảm ơn câu hỏi của anh. Trân trọng!"|Hiện tại theo hướng dẫn mới nhất của Bộ Y tế, vaccine Covid-19 đang lưu hành tại Việt Nam chỉ  được tiêm cho những đối tượng từ đủ 18 tuổi trở lên, anh vui lòng chờ chỉ đạo mới nhất của Bộ Y tế||
3787|Nếu đã tiêm 2 mũi, thì có cần mang khẩu trang và tránh tiếp xúc với những người khác không?|"PGS.TS Thứ trưởng Bộ Y cho hay, theo khuyến cáo của Tổ chức Y tế thế giới và các hãng sản xuất vaccine, việc tiêm chủng đủ 2 mũi vaccine Covid-19 và sau một khoảng thời gian tạo miễn dịch cho cơ thể thì hiệu quả cao nhất mà vaccine mang lại là nếu người được tiêm không may mắc Covid-19 thì sẽ mắc ở mức độ nhẹ hơn.

Do đó, lãnh đạo Bộ Y tế cho rằng, dù đã tiêm đủ 2 mũi vaccine Covid-19 vẫn phải tuân thủ nguyên tắc 5K: Khẩu trang – Khử khuẩn - Khoảng cách – Không tụ tập – Khai báo y tế.

Khuyến cáo này cũng được Trưởng khoa Nhiễm - Thần kinh thuộc Bệnh viện Nhi đồng 1 TP HCM, đưa ra. Người dân phải chấp hành nghiêm quy định 5K, kể cả với người đã tiêm vaccine Covid-19 hoặc người tiếp xúc với người đã tiêm vaccine.

BS khẳng định không có vaccine nào có tỷ lệ bảo vệ 100%. Trong thực tế, luôn luôn có một tỷ lệ người đã tiêm vaccine và vẫn mắc bệnh. “Tất cả vaccine đều thế và vaccine Covid-19 cũng vậy” – BS cho hay. (Nguồn Bộ Y tế)"|||
2934|Tôi có tiền sử bị ung thư gan đã phẫu thuật cắt 1/3 gan trái 5 năm trước. Tôi cũng bị phổi tắc nghẽn mãn tính (COPD) cấp độ C. Tôi có nên chích ngừa không, nếu chích thì dùng loại vaccine nào và ở đâu ? Gia đình tôi trước nay đều dùng dịch vụ của VNVC nên rất mong được tư vấn. Xin cảm ơn bác sĩ.|" Chào Anh,Chị
Anh/Chị có bệnh lý nền ung thư đã phẫu thuật điều trị được bác sĩ điều trị và được kết luận đã khỏi/ổn định hoàn toàn 5 năm trước, có bệnh lý nền liên quan hô hấp là COPD với cấp độ C. Trường hợp của Anh/Chị cần có ý kiến và đánh giá thêm của bác sĩ điều trị chuyên khoa hô hấp trước khi thực hiện việc tiêm vaccine Covid-19. Khi có đầy đủ các ý kiến và đánh giá đồng thời trong vòng 3 tháng qua không phải nhập viện vì đợt cấp của bệnh COPD thì hoàn toàn có thể tiêm vaccine Covid-19 tại khối bệnh viện hoặc các cơ sở y tế có đủ điều kiện tiêm chủng và hồi sức cấp cứu ban đầu. Hiện tại, Việt Nam đang tiến hành tiêm chủng vaccine Covid-19 AstraZeneca cho cộng đồng, loại vaccine này không có chống chỉ định tiêm trong trường hợp của Anh/Chị.
Cảm ơn câu hỏi của Anh/Chị, nếu còn thêm bất kỳ thắc mắc nào, Anh/Chị có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!"|Trường hợp của Anh/Chị cần có ý kiến và đánh giá thêm của bác sĩ điều trị chuyên khoa hô hấp trước khi thực hiện việc tiêm vaccine Covid-19. Khi có đầy đủ các ý kiến và đánh giá đồng thời trong vòng 3 tháng qua không phải nhập viện vì đợt cấp của bệnh COPD thì hoàn toàn có thể tiêm vaccine Covid-19 tại khối bệnh viện hoặc các cơ sở y tế có đủ điều kiện tiêm chủng và hồi sức cấp cứu ban đầu.|Tròng vòng 3 tháng gần đây nhất , nếu bệnh lí về COPD có thay đổi về quá trình điều trị, phải nhập viện để triều trị thì anh/chị sẽ hoãn tiêm phòng Covid - 19 cho tới khi nào bệnh lí ổn định.|Anh/chị có thể đăng kí tiêm phòng Covid - 19 tại các cơ sở bệnh viện, nếu tình trạng sức khỏe ổn định, đã điều trị bệnh COPD , chỉ theo dõi ít nhất 3 tháng trước khi tiêm. Các loại vaccine đang được triển khai không chống chỉ định tiêm trong trường hợp của Anh/Chị.
318|Người từ vùng dịch làm nhiệm vụ trở về có phải tiến hành cách ly không?|Những người được phân công vào làm nhiệm vụ ở nơi có dịch (như nhân viên y tế hoặc nhân viên cung ứng lương thực, thực phẩm thuốc men cho vùng dịch...) thường đã được bảo đảm các phương tiện bảo vệ cá nhân và đã được huấn luyện thuần thục các biện pháp phòng chống dịch Hoạt động này được thực hiện theo những quy trình nghiêm ngặt và được giám sát chặt chẽ Tùy theo mức độ công việc của người đó, cũng như thao tác kỹ thuật phòng chống dịch mà người đó thực hiện..., các cơ quan chức năng sẽ quyết định mức độ cách ly của những người này|Những người làm nhiệm vụ ở nơi có dịch thường đã được bảo đảm các phương tiện bảo vệ cá nhân và đã được huấn luyện thuần thục các biện pháp phòng chống dịch. Dựa theo mức độ công việc và thao tác kỹ thuật phòng chống dịch của người đó mà các cơ quan chức năng sẽ quyết định mức độ cách ly của những người này.||
4300|Tôi có thể tiêm vắc-xin COVID-19 nếu đang mang thai hay không?|Có. Những người mang thai có nhiều nguy cơ nhiễm COVID-19 nghiêm trọng hơn. Vì lý do này, Hiệp hội Y khoa Bà mẹ - Thai nhi và Hiệp hội Bác sĩ sản khoa Hoa Kỳ khuyến cáo những người mang thai nên đi tiêm vắc-xin COVID-19 và họ nên thảo luận với nhân viên y tế của mình về lựa chọn cá nhân của họ. Để biết thêm thông tin về vắc-xin COVID-19 và việc mang thai, hãy truy cập tuftsmedicalcenter.org/covidvaccinepregnancy.|||
1726|Bé nhà em 4 tháng, đã tới ngày tiêm vaccine 6in1 và uống rota lần 3 nhưng do dịch bệnh không đi tiêm được. Em chậm tiêm cho bé 2, 3 tuần có ảnh hưởng gì không và có phải tiêm lại từ đầu không ạ?|" Chào bạn,
Hai loại vaccine 6 trong 1 và rota trên nếu trễ lịch vẫn tiếp tục hoàn thành mà không cần phải tiêm/uống lại từ đầu. Việc trễ lịch cần hoàn thành sớm nhất có thể nhằm giúp cơ thể tạo miễn dịch phòng bệnh tốt nhất. Tuy nhiên cần lưu ý vaccine 6 trong 1 nếu trể lịch mũi 3 thì sẽ điều chỉnh lại lịch của mũi 4 thông thường 1 năm sau mũi 3 và phác đồ gồm 4 mũi vaccine 6 trong 1 cần hoàn thành trước 24 tháng tuổi. Vaccine Rotateq uống lần 3 nếu trễ lịch cần đảm bảo lần 3 được uống trước 32 tuần tuổi.
Chúc bạn và gia đình sức khỏe! Trân trọng!"|||
